ADK : 635925.7100W, 186760.6700N
2Z6 : 486768.4240W, 207115.7560N
KFP : 588265.6000W, 197452.3000N
FWL : 554005.0200W, 225032.8000N
TNW : 553000.0340W, 225113.8330N
FKK : 553041.0360W, 225152.8340N
3Z1 : 598073.4800W, 233394.2180N
2AK3: 481073.2250W, 206171.7710N
FLT : 568760.6520W, 224829.5360N
FYU : 522886.8000W, 239660.7000N
FNR : 485632.4640W, 209715.7890N
GBH : 538163.7000W, 246526.8000N
GAL : 564974.6000W, 233050.2000N
GAM : 618238.0000W, 229559.8000N
AK42: 536765.0000W, 219492.0000N
AQY : 536829.6450W, 219488.4800N
KGZ : 512571.4230W, 221238.4840N
3Z8 : 571949.0190W, 215089.3420N
GLV : 586825.8000W, 232381.6000N
GNU : 581665.2000W, 212824.3000N
Z40 : 539432.1700W, 221020.7400N
GSZ : 580613.3100W, 235447.6800N
KGX : 576239.0000W, 226411.5000N
GKN : 523635.6000W, 223757.8000N
8AK1: 523305.9600W, 224209.0200N
GST : 488546.7000W, 210331.0000N
HNS : 487884.7350W, 213277.7850N
18AA: 488603.6000W, 213527.6000N
AA35: 490425.7000W, 213975.2000N
3Z9 : 487586.5850W, 213245.8240N
AK74: 587984.7330W, 237257.4890N
HWI : 485121.4310W, 209258.7890N
HRR : 536287.8000W, 229923.3000N
7AK7: 535974.2990W, 229458.3550N
AK33: 579237.3160W, 200885.0220N
2AK5: 527703.3090W, 217734.0300N
2AK6: 560465.3400W, 238234.0800N
HYL : 477444.8000W, 199765.5000N
HCA : 575189.8000W, 223877.9000N
HOM : 545315.7000W, 214724.0000N
5BL : 545407.6530W, 214720.8020N
AK17: 544403.6710W, 215148.8330N
AK18: 551090.9690W, 215382.7770N
2AK4: 545445.0000W, 214092.0000N
98AK: 544253.8700W, 215193.0300N
4AA4: 545580.0000W, 214748.1400N
46AK: 543707.6190W, 215057.8400N
0AK7: 543450.6500W, 215193.8500N
OOH : 487626.4980W, 209203.7740N
HNH : 487471.5225W, 209146.3170N
HPB : 598127.8000W, 221485.9000N
5HO : 538642.1250W, 219266.1450N
4Z5 : 508252.6620W, 223225.8250N
13AK: 539640.0000W, 221956.9200N
AK29: 539468.2100W, 221805.3600N
AK89: 539592.2000W, 221962.7100N
AA33: 539172.4300W, 221774.9400N
AA30: 539534.9900W, 221933.4800N
80AK: 539223.0500W, 221767.0900N
HUS : 555352.9000W, 237740.7000N
HLA : 562865.0000W, 236512.3000N
HYG : 478181.9270W, 198742.7380N
4Z7 : 468024.1310W, 201251.9510N
19AK: 509982.3730W, 215888.4680N
2AK8: 582852.0030W, 253052.9610N
IGG : 561246.3820W, 213566.5500N
ILI : 557703.9081W, 215120.0812N
2AK9: 584870.6260W, 236424.5180N
KIB : 574159.2080W, 201231.1200N
4Z9 : 545480.5720W, 214027.7780N
AK60: 565548.5530W, 208386.3590N
JNU : 484468.8600W, 210077.0650N
AK94: 485196.4800W, 210206.8100N
AA44: 484056.3000W, 209983.6900N
5Z1 : 483868.0000W, 209876.0000N
73AK: 485640.0000W, 210930.0000N
18AK: 484189.3920W, 209995.8250N
KAE : 482204.2130W, 205102.7870N
AFE : 482076.9400W, 205060.9050N
8AK7: 528610.0000W, 252622.0000N
1KC : 564636.0200W, 231928.0100N
KLG : 577244.1000W, 221529.5000N
KAL : 571468.7010W, 231548.3280N
5Z4 : 570716.8720W, 212406.3100N
5Z5 : 543578.2370W, 228750.1730N
Z90 : 541186.2730W, 229495.2410N
KYK : 556033.7000W, 207237.8000N
KKL : 554499.3280W, 206521.3290N
KXA : 476631.0520W, 199934.6900N
Z09 : 585087.5000W, 219144.0000N
5KS : 544546.2830W, 217261.8750N
AK5 : 544691.0000W, 216920.0000N
5Z7 : 545663.5840W, 214087.7770N
5Z9 : 560798.5950W, 210797.4350N
RK1 : 528840.1650W, 250836.3950N
ENA : 544481.2000W, 218063.9044N
3AK5: 547783.1180W, 218119.9230N
8AK2: 544659.0000W, 218529.0000N
2R3 : 544721.0500W, 218535.9700N
30AK: 544536.0100W, 217809.9300N
3AK4: 544824.0480W, 218276.9600N
6AK3: 544601.0460W, 218625.9860N
03AK: 544078.0000W, 218618.0000N
75AK: 544780.6400W, 218135.0400N
82AK: 544524.2570W, 217906.2954N
9C0 : 474258.0680W, 199384.7420N
17AK: 474246.0660W, 199378.7430N
KTN : 474160.4000W, 199274.7000N
5KE : 473988.3800W, 199240.0700N
8K9 : 474257.0670W, 199402.7410N
8AK4: 474176.9200W, 199322.9400N
IAN : 577571.5000W, 241113.4000N
KVC : 584158.4900W, 198418.8500N
AKN : 563935.2876W, 211235.3765N
IIK : 590502.2100W, 215753.9350N
KKB : 548533.7550W, 209487.4060N
KVL : 592428.6000W, 243850.1000N
AQC : 479166.0940W, 199996.7670N
AKW : 479073.5900W, 200085.2400N
OBU : 564830.4000W, 240884.4000N
KDK : 548545.8290W, 208101.3030N
9Z3 : 548577.8340W, 208089.3020N
ADQ : 548977.6600W, 207899.8800N
T44 : 548609.0000W, 208011.0000N
9K2 : 557289.3300W, 213959.8300N
JZZ : 566134.1000W, 215015.9110N
DUY : 586370.1380W, 215861.8710N
2A9 : 588717.5000W, 226910.1000N
OTZ : 585353.2947W, 240785.3079N
KKA : 580155.4000W, 233782.3000N
KYU : 567829.6000W, 233552.9000N
LKK : 558344.2050W, 212274.0200N
UBW : 538553.0000W, 253190.4000N
27AK: 538520.6300W, 253234.9500N
AA38: 539471.6400W, 253736.9300N
AA51: 539677.9000W, 254002.5000N
9Z7 : 564955.7510W, 212265.3850N
KWT : 581197.3000W, 218845.2000N
GGV : 587404.9350W, 215552.1050N
Z55 : 527678.4600W, 224249.8250N
13S : 527467.9210W, 224218.2790N
2A3 : 554316.0800W, 207126.1850N
9Z9 : 537729.6300W, 217482.7850N
ALZ : 555292.2480W, 204838.1540N
9Z8 : 564695.6000W, 212857.5000N
2AK : 559585.3900W, 220892.8700N
4AK : 535153.4900W, 235682.1700N
AK71: 551671.9740W, 255278.6830N
4AK3: 515973.4500W, 220960.3770N
13Z : 473892.0590W, 200164.7010N
15Z : 514448.9750W, 221176.0950N
AK31: 514804.4460W, 221080.4080N
0AK8: 514743.2500W, 221108.5000N
AK0 : 514403.3710W, 220387.3980N
56AK: 554407.6000W, 225163.4000N
MCG : 560185.4000W, 226630.0000N
AK40: 557137.2100W, 227625.0500N
16Z : 560135.4450W, 226648.7460N
INR : 536078.2980W, 229437.3540N
AK06: 535673.2700W, 229122.3580N
4AK5: 520127.9960W, 226763.5760N
MLY : 542331.3000W, 233956.6000N
MBA : 572046.8000W, 212155.4000N
MDM : 583294.0000W, 222711.0000N
MYK : 513672.3900W, 220808.4270N
0AK5: 513840.4000W, 220883.4500N
24AK: 538944.9500W, 221816.7000N
MYU : 598574.1900W, 217337.1120N
MTM : 473681.0430W, 198471.7630N
84K : 476118.0660W, 200662.6900N
MDO : 526706.0660W, 214019.7970N
MHM : 548286.6000W, 229989.5000N
51Z : 537726.9000W, 234533.4000N
0AK3: 541767.7600W, 223325.3700N
99AK: 565746.5010W, 225356.5540N
52Z : 538189.6840W, 218307.8920N
KMY : 554925.3070W, 205292.1080N
MOU : 589258.3000W, 223541.2000N
IBN : 514783.6850W, 224646.6460N
76Z : 565369.7480W, 212139.3780N
5NK : 565290.7575W, 211444.7863N
4AK9: 565225.7110W, 211443.3710N
78Z : 540025.7000W, 222131.9500N
KEB : 546930.5610W, 213667.7340N
AK07: 546757.6150W, 213267.5970N
4AK8: 571460.2700W, 221530.7300N
WNA : 583122.6000W, 218485.2000N
PKA : 582401.9000W, 218530.5000N
OUL : 580177.3220W, 201627.1300N
ENN : 536666.3107W, 232370.3851N
KNW : 566543.4000W, 214025.5000N
EWU : 592708.5000W, 219380.9000N
WWT : 592762.3700W, 219325.1550N
AK11: 544429.9000W, 218783.4000N
IGT : 592934.5350W, 217689.0150N
1AK5: 544710.0000W, 218663.0000N
AK73: 544688.0500W, 218610.9850N
FSP : 555690.4000W, 226866.8000N
IKO : 607856.5000W, 190589.6000N
NIN : 545721.9070W, 216072.8430N
WTK : 586729.5000W, 243220.2000N
94Z : 595404.8288W, 232241.1202N
OME : 595599.7339W, 232245.1893N
5NN : 557421.0290W, 215928.8290N
D76 : 579680.1000W, 240543.1000N
0AK0: 528703.5000W, 231813.0000N
95Z : 530595.5000W, 233133.2000N
5AK2: 530451.6720W, 233030.4720N
5AK3: 530401.6880W, 233183.4740N
AK41: 528639.0000W, 232358.0000N
AA76: 530386.0000W, 233170.0000N
78AA: 530088.0900W, 233178.3400N
ORT : 510941.1000W, 226660.2000N
96Z : 479238.1750W, 202018.7180N
33AK: 543403.2300W, 225062.1220N
AQT : 543623.3000W, 252755.4000N
AK32: 540912.4800W, 253783.5200N
AK20: 543192.0000W, 253514.2400N
AA27: 540066.9300W, 253490.7600N
NUL : 569067.2000W, 233025.6000N
16A : 584786.1000W, 219261.6000N
ZNC : 575977.2660W, 219530.3590N
6R7 : 551771.3950W, 205985.9000N
KOY : 555227.2560W, 205781.2290N
Z17 : 563511.6100W, 227328.0750N
4K5 : 548873.9250W, 208591.9050N
PAQ : 536719.3610W, 221741.6890N
3AK2: 537432.2300W, 221859.0000N
AK46: 536555.4800W, 221863.7900N
AK53: 536389.1300W, 221696.3200N
05AK: 537074.6000W, 222007.1800N
AK63: 536913.0000W, 221719.0000N
AK66: 535663.2900W, 221247.4800N
AA05: 536682.5300W, 221428.1200N
5AK6: 537365.8400W, 221605.2400N
4AK6: 537439.5000W, 221907.4900N
34AK: 537438.8900W, 221850.1400N
39AK: 537249.5300W, 221709.7000N
AK93: 537384.5600W, 221958.6500N
14AK: 537292.8000W, 221768.8800N
2D3 : 537260.6500W, 221859.7900N
9AK1: 537234.4400W, 221871.1300N
AK88: 536544.6800W, 221776.9100N
97AK: 537312.9600W, 221990.4000N
AK92: 536504.0800W, 221896.8400N
AK50: 536920.0000W, 221596.4500N
AA85: 537195.7100W, 221819.1100N
99Z : 537348.7500W, 221793.2500N
3AK6: 537368.1800W, 221734.6200N
AK1 : 536463.4900W, 221509.1350N
5AK9: 537085.1200W, 221574.6700N
7AK9: 536574.7400W, 221928.5900N
92AK: 537332.9300W, 221626.3200N
PXK : 523801.9830W, 226888.4880N
4K0 : 554867.9000W, 215269.0000N
PEC : 490450.5840W, 208638.6200N
PYL : 532507.4500W, 218467.0330N
PEV : 572978.9850W, 201264.2050N
63A : 478656.2040W, 204520.7510N
PSG : 478606.4000W, 204485.3000N
PNP : 567259.0450W, 207289.3700N
UGB : 567863.5160W, 206731.2890N
0AK : 586438.4000W, 222964.4000N
PTU : 582577.8900W, 212464.1900N
6AK1: 582170.0100W, 212082.1770N
KPB : 481041.3110W, 202866.6950N
PHO : 600477.4000W, 246055.5000N
PIZ : 586819.2000W, 251038.4000N
6AK2: 539935.9960W, 220505.3300N
AK14: 540297.0000W, 220872.0000N
50AK: 540418.5000W, 220969.6600N
A14 : 567760.2000W, 212063.4900N
AHP : 484733.3540W, 202488.6320N
16K : 480939.2050W, 200825.6590N
TPO : 555547.9420W, 216735.6000N
AK51: 555568.9380W, 216715.0990N
KPY : 550946.0130W, 208548.4000N
KPC : 600687.4600W, 234912.4400N
PGM : 546589.1600W, 213654.5100N
PTH : 571080.1030W, 205052.7640N
ORI : 550251.2600W, 208385.7300N
19P : 480996.3040W, 202783.6950N
PWR : 484743.3520W, 202971.6620N
KPR : 549295.7940W, 210564.4930N
PPC : 542317.0000W, 240530.6000N
90AK: 535333.1200W, 253771.5600N
01A : 548172.0590W, 226596.9990N
20K : 539144.0070W, 235274.3310N
5QC : 592760.6090W, 235461.3590N
AQH : 582643.3200W, 215118.3400N
6AK : 549783.0890W, 223502.9110N
RMP : 540507.0000W, 235828.4400N
RDV : 566460.9000W, 222437.0000N
DGG : 586437.1000W, 244915.6000N
RBY : 559691.6000W, 233018.0000N
RSH : 580749.8000W, 222389.6000N
9AK2: 581183.0000W, 222836.4000N
A23 : 482970.1960W, 204790.7960N
PBV : 610789.4000W, 203678.5000N
KSM : 587886.6000W, 223419.0000N
SMK : 583597.4000W, 228564.2000N
SNP : 612801.2000W, 205798.7000N
Z81 : 594045.4590W, 233673.2920N
SDP : 577877.1000W, 199129.3000N
WSJ : 551954.1500W, 207829.3480N
SVA : 613775.4000W, 229270.6000N
SCM : 596065.5000W, 222640.4000N
WLK : 575948.7000W, 239760.5000N
8AK3: 576549.9720W, 240357.7570N
SOV : 546138.1500W, 213998.0600N
A27 : 546147.5800W, 213962.7790N
SWD : 537900.6400W, 216468.2900N
01AK: 537995.0000W, 216379.0000N
SHX : 574449.2000W, 225692.3000N
2C7 : 580406.3000W, 231735.9000N
SMU : 531032.5850W, 222520.6100N
SXP : 593451.5000W, 225073.5000N
SYA : 626808.9950E, 189764.1400N
1AK6: 545070.0000W, 222670.0000N
SHH : 597921.7000W, 238498.5000N
SHG : 565784.7000W, 240797.1000N
SIT : 487299.8473W, 205368.6037N
AA12: 487064.0000W, 205347.0000N
A29 : 487246.3510W, 205387.6960N
SGY : 487136.3890W, 214056.2230N
SKW : 544303.4050W, 223078.0050N
1AK8: 544985.5500W, 222028.8200N
3AK9: 543563.2300W, 222966.4400N
DDT : 518113.8520W, 225808.6030N
SLQ : 565797.1000W, 222121.8000N
7AK2: 481426.2470W, 209283.8250N
1AK4: 542707.9530W, 217886.9560N
7AK3: 544198.0090W, 217714.9390N
7AK5: 543367.9810W, 217812.9480N
7AK6: 543342.9800W, 217719.9470N
SD1 : 543880.0060W, 217768.9440N
SXQ : 543742.7000W, 217710.5000N
L85 : 543584.0000W, 217921.0000N
AK55: 542886.0000W, 217761.0000N
70AK: 543455.0000W, 217864.0000N
AK26: 591992.3800W, 232418.3090N
WSN : 565209.3000W, 211327.5000N
SVW : 560069.1900W, 219949.9500N
36H : 577987.2950W, 198840.0210N
WSB : 481110.1100W, 199906.6990N
WBB : 584200.8000W, 228657.5000N
88AK: 543125.0000W, 217945.0000N
40AK: 543056.5000W, 217984.3600N
53AK: 543381.4300W, 217924.1900N
AK84: 542991.0000W, 217906.0000N
AK05: 542157.1800W, 217947.7800N
AK01: 542250.4800W, 217904.3400N
AK39: 540647.8170W, 218509.9110N
SVS : 536595.7000W, 237661.8000N
SRV : 563718.7000W, 222443.1000N
UMM : 536863.8100W, 227991.7445N
8AK6: 540944.0050W, 220939.0030N
28AK: 532293.6470W, 222511.9560N
AK59: 534066.0000W, 222448.0000N
52AK: 536071.6400W, 222134.5100N
TCT : 561707.0000W, 226774.6000N
TLJ : 561520.8450W, 226421.6950N
A43 : 482455.2830W, 209048.8100N
TKL : 482196.3160W, 210562.8590N
TKA : 540337.3000W, 224353.8000N
2AK7: 539107.5000W, 224306.7600N
3AK3: 540793.8000W, 225229.5600N
AK61: 536066.6800W, 225718.6600N
AK19: 540231.3900W, 223826.0500N
21AK: 540240.9500W, 223497.4000N
AK8 : 540249.6600W, 224328.2900N
AA00: 539736.1800W, 225036.5400N
51AK: 540236.9300W, 224072.2400N
49AK: 539918.0730W, 223288.1310N
93AK: 530679.0000W, 223910.4000N
45AA: 541942.5900W, 223786.4300N
AK44: 540418.1320W, 224348.1720N
TSG : 516008.0660W, 228147.7220N
TAL : 547589.2000W, 234627.8000N
7AK0: 546515.5400W, 232730.6100N
7KA : 528088.2000W, 219140.6000N
8KA : 552103.0310W, 224255.8330N
AK49: 593275.7050W, 236445.3910N
AK64: 566611.0000W, 219124.0000N
Z14 : 527257.8790W, 223433.2390N
5AK : 527217.8810W, 223428.2400N
2K5 : 551823.1750W, 228164.3450N
TER : 598821.8000W, 234865.4000N
TKE : 486786.3980W, 208006.7700N
3T4 : 513066.8000W, 227248.9000N
K55 : 524478.3620W, 220238.1730N
KTB : 477132.0330W, 200476.6630N
AK56: 570518.0460W, 215867.3770N
TNC : 604520.8500W, 236030.5200N
TOG : 577428.9270W, 212593.0540N
8AK9: 514884.0230W, 227879.7390N
9AK0: 515647.6970W, 225043.6740N
6K8 : 514633.2550W, 227986.2520N
57A : 479976.1970W, 201373.6800N
OOK : 594313.9000W, 217948.8000N
58A : 525747.8400W, 223608.2810N
9AK : 534680.4150W, 230492.3750N
5AK0: 546476.1020W, 218935.9770N
81AK: 540849.6770W, 225243.6870N
0AA5: 541209.0000W, 224326.0000N
61AK: 540849.1800W, 225243.1900N
TLT : 579394.9900W, 219929.8300N
Z20 : 585596.2340W, 217229.2440N
A61 : 585601.2340W, 217207.2440N
4KA : 594977.9340W, 218071.9690N
AK62: 479620.1790W, 201058.7140N
A63 : 576990.1500W, 212668.2900N
TYE : 544097.0530W, 219875.9850N
9AK3: 545216.0770W, 219649.9840N
5AK1: 543748.1300W, 220250.7700N
9A8 : 566625.5800W, 207084.3300N
AK96: 566601.9000W, 207058.1000N
UMT : 547685.9376W, 249736.0056N
UNK : 578876.8000W, 229998.6000N
DUT : 599562.0700W, 194036.1750N
UTO : 553332.5600W, 237573.9800N
VDZ : 526481.1430W, 220083.1750N
1AK7: 526843.4000W, 220091.8000N
L93 : 526118.4300W, 219913.6400N
3AA3: 526934.0000W, 220068.0000N
VEE : 526918.8900W, 241231.2300N
0AK6: 532598.9520W, 222492.1480N
AK03: 575497.2600W, 254208.1600N
AWI : 575981.1000W, 254296.8000N
IWK : 605141.9000W, 236241.2000N
AK99: 539140.0000W, 221208.0000N
AK45: 538647.4400W, 221613.7500N
AK83: 538593.5900W, 221858.1000N
7AK8: 538613.7100W, 221836.5000N
AK25: 538613.0600W, 221823.0000N
41AK: 538702.9200W, 221403.2400N
5AK8: 537956.7100W, 221872.8600N
7AK4: 538058.4500W, 221549.3300N
T66 : 538842.8200W, 221828.4400N
44AK: 540368.8000W, 221520.4000N
5L6 : 537866.9970W, 221711.0620N
42AK: 538145.9970W, 221648.0590N
3AK8: 537810.8400W, 221985.1400N
43AK: 538485.0100W, 221762.7400N
0AK1: 537557.5400W, 221820.7700N
71AK: 538186.7200W, 221499.5000N
16AK: 537649.0000W, 221757.0000N
89AK: 538939.6900W, 221613.8000N
AK65: 537661.8400W, 221752.6200N
10AK: 538840.4800W, 221730.7700N
IYS : 538342.4041W, 221659.1501N
87AK: 537438.5300W, 221945.5100N
4AK2: 537926.6800W, 221608.7600N
5AK5: 538062.1600W, 221965.5200N
3H3 : 537538.9000W, 221751.4000N
6AK8: 538809.0800W, 221825.3400N
6AK7: 538686.0000W, 221669.0000N
9AK6: 538733.8800W, 221846.6200N
8AK8: 538857.2900W, 221868.0000N
6AK9: 538856.5700W, 221880.4600N
9AK8: 538856.0280W, 221849.0720N
58AK: 537622.7800W, 221589.3200N
57AK: 539990.1000W, 220806.1100N
62AK: 538468.9200W, 221662.3000N
23AK: 537518.6300W, 221738.6900N
3A3 : 538796.0500W, 221808.4600N
59AK: 537626.2000W, 221874.4100N
55AK: 538917.5500W, 221384.8100N
54AK: 538465.8600W, 221785.4200N
38AK: 538804.2200W, 221624.8200N
36AK: 540239.8700W, 220836.0200N
65AK: 537726.9890W, 221617.9630N
AK27: 538648.0200W, 221913.2900N
AK43: 538339.8600W, 221684.6900N
AK47: 538428.0600W, 221708.4800N
